scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1313,8.4917017e-05,0,0.0005436683349999999,5.56640965e-05,6.4102557e-05,0.0009654923,0.00011688791500000001,0.0002310233835,0.00027593524,0.000251163407,0.000332043275,0.0002920897526,0
1314,0.001917500375,0,0.17021663815,3.6804961065e-05,8.1821052e-05,0.0015582332,5.5538366499999995e-05,0.004382711,8.960617300000001e-05,0.0076764254,8.89189e-05,0.0186104197577565,0
1315,0.031967773049999995,0,0.35855427739999995,0.0003879197125,0.0146777655,0.317465528,0.35880002600000005,0.817046165,0.128272539925,0.16329955205,0.034130715500000006,0.22246022621374997,0
1316,0.0030856328,0,0.000916801355,0.0058248133,2.78564368e-05,0.0060734573499999995,0.0038444053685,0.16360504898,0.0324469493,0.0004862149865,0.0008339902449999999,0.021714517012180003,0
1317,0.00347880273,0,0.0023002401,0.00020944147775,0.0018224216,0.035449386175,0.014042283150000001,0.167080567094,0.2197544126,0.01548502845,0.00159136738,0.046121395075675,0
1318,0.55151672,1,0.03530517415,0.130271658,0.0041990437,0.48389930600000003,0.40055736265,0.195077375,0.48901972909999997,0.437324074,0.0690926412,0.27962630838,0
1319,0.070596878,1,0.491412209975,0.00235670925,0.055253494800000004,0.01084276895,0.08838127389,0.0416791345,0.211570236795,0.0216168283,0.00524637838,0.09989559128400001,0
1320,0.064249106314,0,0.4113236885,0.00027349261299999995,0.0012902275950000001,0.0309102275,0.0038584194245,0.0273675713665,0.06825589071,0.0325273565,0.06695303925,0.07070090197730003,0
1321,0.29641496970000003,0,0.431798783,0.0007218807,0.038143767950000004,0.2668164825,0.33921399265,0.35747424099999997,0.24759298935000001,0.17901994899999998,0.23154,0.238873705585,0
1322,0.0025615454100000002,0,0.0010288512650000001,0.0017980848,1.659237975e-05,0.00390912775,0.0033748076499999996,0.001008589875,0.00027975205,0.00038955877475,0.000848095216,0.0015215005170499999,0
1323,6.6668931499999996e-06,0,0.0003093269282,8.331685715e-06,7.7942332125e-06,1.74418155e-05,3.08009125e-05,0.0004931898500000001,2.5441095175e-05,0.00016718284435,1.898068196e-05,0.00010851569397625001,0
1324,0.9967147,1,0.9955063200000001,0.9946864550000001,0.7629566000000001,0.572271385,0.9999979,0.892627895,0.97498558,0.6457699,0.99721232,0.8832729055000001,1
1325,0.46206123600000004,1,0.9848935999999999,0.69122832,0.25991720150000003,0.691128435,0.96967028,0.49468543249999997,0.25960617,0.097896173,0.47383707589999996,0.5384923923899999,1
1326,7.8332935e-05,0,0.001449653565,0.00021810988225000002,0.00016155431699999999,0.000735149767,0.006458990574999999,0.000365629245,0.00177459863,0.00014617154849999998,0.000419573195,0.001180776365975,0
1327,0.00029789597,0,0.070032401,0.005161510415,0.025804778299999998,0.00735023529,0.29789562078000004,0.021310825725,0.46362577655,0.3252235907,0.015326229165,0.12320288638950001,0
1328,0.003295624676,0,0.003038116827,0.000520547817,0.007836868038000001,0.069390498693,0.003230402825,0.00166660307,0.0045077506,0.0011984267115,0.0152522795665,0.0109937118824,0
1329,0.00012197757500000001,0,2.7348343e-06,0.000241221215,0.000182646465,0.0125626409,0.011024377162999999,0.0006623090400000001,0.00014698586,5.10884215e-05,0.0045205352925,0.00295165167663,0
1330,4.6171252e-05,0,1.8377588e-06,0.00018927049,0.000176399343,0.00294629895,0.000499789705,0.0022851506499999997,0.0001465885625,8.290150349999999e-05,0.0001727337683,0.00065471419831,0
1331,0.9738883,1,0.9999899999999999,0.9984426200000001,0.9999829499999999,0.91827545,0.99988665,0.999951185,0.9993672650000001,0.9998827299999999,0.92328205,0.9812949199999998,1
1332,0.599176385,1,0.66666704,0.34331575249999996,0.0443546945,0.623013645,0.78921542,0.357378305,0.711173425,0.0201306307,0.21672090170000002,0.43711461994,1
1333,0.0059723677,0,0.0028537104,0.00023507582500000002,7.4422492e-05,0.030431026,0.08592715149999999,0.013862895299999999,0.0035782544300000003,0.131530434635,0.0003820924625,0.02748474307445,0
1334,0.3225207675,0,0.000292366045,0.002812005565,0.002188935541,0.12447455499999999,0.28094563100000003,0.009971691,0.0073280519,0.00655455441,0.0213579407,0.07784464986609999,0
1335,0.00035747052,0,3.67192405e-05,3.6126985e-05,4.971107699999999e-06,0.00018087875,8.499879e-05,0.00051021226,0.00081097795,1.305571735e-05,6.7057258e-05,0.00021024685785499996,0
1336,0.00088467029,0,0.4206946455193,9.0593897345e-05,1.9347258999999998e-05,0.00023858723,0.000133451803,0.00030029389,0.003031763565,0.000124279682,5.12062065e-05,0.04255688393421451,0
1337,0.53721841,1,0.593581205,0.57553027,0.5117042965,0.8547783,0.98080503,0.84148663,0.97076467,0.56769184,0.2866962515,0.6720256903000001,1
1338,0.200198127,0,0.7048325049999999,0.43601424,0.54117167,0.617619605,0.89640307,0.65370793,0.92203175,0.55790675,0.2625368167,0.57924224637,1
1339,0.01166728465,0,0.10436834149999999,0.000558230805,0.0176113351,0.0217704815,0.13643581629999998,0.01287913074,0.0059820235,0.13009876969499998,0.02621659679,0.046758801057999996,0
1340,0.1096750935,0,0.0114264019,0.32023757273500003,0.202580512,0.0203932995,0.01018051455,0.428629031,0.03255238,0.003421143835,0.013566633299999999,0.11526625823200001,0
1341,0.0656828555,0,0.0243969553,0.18501374550000002,0.0008056031899999999,0.239708905,0.0315690675,0.09869583999999999,0.101656915,0.01151245295,0.012491785299999999,0.07715341252399999,0
1342,0.00443599187,0,0.2921470833,0.0070591065,0.0348619185,0.13318028,0.02517297625,0.009306376,0.09474427199999999,0.00334497545,0.0057941928119999994,0.061004717268200004,0
1343,0.0009586903675,0,0.000591053675,0.000105353127,0.000214018535,0.0153842865,0.00101830537875,0.0010768601350000001,0.010754009600000001,0.000702353255,4.03205005e-05,0.003084525107375,0
1344,0.0745823445,0,0.69342704,0.00441686895,0.480727915,0.47245439,0.7534103249999999,0.7091086200000001,0.752332005,0.4910254221,0.5827774450000001,0.501426237555,1
1345,0.23991910915,0,0.69035382,0.0307141683,0.49438636750000003,0.6113813,0.5040197535,0.2804698515,0.738013,0.11602936,0.0021833721499999997,0.37074701021000006,0
1346,0.0014616801500000002,0,0.0271883404,0.019651602985,0.000720452348,0.4358307,0.001273660485,0.00659355665,0.56292226,0.1472988987,0.000370880495,0.1203312032213,0
1347,0.000262123945,0,0.00036778031575,0.000320217985,0.000544051552,0.00268006065,0.00082753383,0.012140907999999999,0.031372085189999996,0.00097063412,0.000898847065,0.0050384242652749996,0
1348,9.61028335e-06,0,9.3698447e-05,5.7752665e-05,0.001980973677,0.0003380243,0.00150130679,0.00082896249,0.002501838,0.014358349065,0.0035586457000000003,0.002522916141735,0
1349,0.0468038315,0,0.52610248,2.5245604200000002e-05,0.0030530171649999997,0.049605010500000005,0.4067976265,0.0376577845,0.0009465388000000001,0.028478572925,0.0012584175,0.11007285249942,0
1350,2.4655309499999997e-05,0,0.000279836705,0.0011848979725,1.1550696150000001e-05,2.93809635e-05,0.0002812806725,0.00028128928,8.3974385e-05,9.4165005e-05,0.00012769115,0.000239872213915,0
1351,0.0613762004,0,0.0018953857,8.7327258e-05,0.000356187282,0.001241054,0.009798971825,0.0014924536000000001,9.62436475e-05,0.0003451612351,0.00044415601000000004,0.00771331409576,0
1352,0.443789152,0,0.1059761867,0.02619569575,0.4486429125,0.050088459,0.395456515,0.09644037849999999,0.00965148414,0.3539030632,0.461873566225,0.23920174130150001,0
1353,0.12437789175,0,0.06669133164999999,0.002232339294,0.00216205248,0.0222468775,0.39891380065000004,0.0106213965,0.0501333219,0.02649002042,0.006911129545,0.0710780161689,0
1354,0.20579310925,0,0.87177848,0.00593173665,0.0267927078,0.10723044,0.10353908540000001,0.045803407,0.03035251915,0.4500976535,0.048811261427,0.18961304001770002,0
1355,0.9999776,1,0.9999697999999999,0.9999848,0.99998075,0.99992978,0.99953925,0.99996795,0.999772765,0.9998378450000001,0.99966765,0.9998628189999998,1
1356,0.01974982095,0,0.27513230499999997,0.0035110890000000002,0.00649123458,0.213136875,0.02183411565,0.01949035415,0.015362955499999999,0.0165545665,0.0040385396565,0.05953018559865001,0
1357,0.00138804088,0,0.03081446,0.00185310115,0.0090683204,0.11779158749999999,0.00545816425,0.01249955535,0.012589429499999999,0.002476335595,0.0007964743400000001,0.019473546896499997,0
1358,4.7269174e-05,0,0.0169807864065,1.874339885e-05,0.0010426370905,0.000576572,0.00016289474500000002,0.00038911945,0.00041372054174999997,0.00012106266,0.003632298768,0.00233851042346,0
1359,0.00015187317,0,8.94923475e-05,0.0001260380405,0.00018850271849999998,0.00020747765,2.5597354500000002e-05,0.000332588617,0.0025877178849999997,3.82143671e-05,0.000148157484,0.00038956596341,0
1360,0.08153327099999999,0,0.087702488,0.00092258167,0.0130596445,0.562369095,0.01449050825,0.055324544,0.65696065,0.46124656499999994,0.0027523655000000003,0.19363617129199998,0
1361,0.48204844,0,0.1716000875,0.00540957625,0.0269937897,0.0014480572499999999,0.002949055,0.00271637175,0.01197999575,0.173408265015,0.0038805969,0.08824342351149998,0
1362,0.999517675,0,0.99265969,0.572365125,0.509265375,0.8528294999999999,0.977483805,0.543576005,0.4160873075,0.99891058,0.49183769905,0.7354532761550001,1
1363,0.5039204675,0,0.89957145,0.213522522,0.030896613000000003,0.01542824645,0.17502741500000002,0.42672968,0.10514672,0.31860233000000004,0.009005053150000001,0.26978504971,0
1364,0.097774443,0,0.6380860500000001,0.20064720335,0.44477520000000004,0.445247395,0.52302888,0.12632661835,0.629927765,0.8097732,0.0031785119,0.39187652666,0
1365,0.0074659707,0,0.0019465862650000002,0.000369295395,0.07059005700000001,0.0791454665,0.0467462695,0.027743842499999997,0.34144085,0.00573392005,0.000582499785,0.058176475769500004,0
1366,0.989447365,0,0.450708515,0.277643575,0.5287450425,0.607903115,0.98673099,0.80078425,0.95249334,0.99816823,0.33668961,0.6929314032499999,1
1367,0.00217407665,0,0.00126560475,4.3309847e-05,0.000124019385,0.0167016941,0.00201080989,0.0055211096,0.00310317681,0.000360736815,0.00011492378000000001,0.0031419461627000002,0
1368,0.074444959,0,0.00763978765,0.004381254425,0.010180038045,0.0053846213,0.5880287,0.042009594,0.015838519235,0.0059008563,0.009826601975,0.076363493193,0
1369,0.000130913686,0,0.029473880049999998,0.0008047685365,9.8223711e-05,0.000737488925,0.00430107423,0.000718262475,0.000322771782,4.77228885e-05,0.00019332909,0.0036828435374000002,0
1370,0.000269576925,0,0.031672029,0.00610523625,0.01150158124,0.0255662269,0.050059635500000005,0.053470609999999995,0.013140176200000001,0.00421111185,0.00315729407,0.0199153477935,0
1371,1.0,1,1.0,1.0,0.99999869,0.9999998800000001,1.0,1.0,1.0,1.0,0.9999998800000001,0.9999998449999999,1
1372,1.0,1,1.0,1.0,0.9999980500000001,0.99999875,1.0,0.9999996,0.9999999500000001,1.0,1.0,0.999999635,1
1373,0.0184823279,0,0.00015856953499999998,7.321785999999999e-05,0.000140049105,0.0018894036999999998,0.0008276124299999999,0.0074246514115,0.0031367904,0.000333101577,0.00029436046,0.0032760084378499997,0
1374,0.49941737199999997,0,0.6315472599999999,0.69614665,0.062314535250000004,0.014506769499999999,0.36839622050000004,0.448445628,0.042153782,0.070946305,0.49997187174999996,0.33338463940000007,0
1375,0.005430052795,0,0.0087226701,9.4834247e-05,0.000221245615,0.002586720585,0.001535329125,0.000416316265,0.0001023575535,3.2478864e-05,4.77328075e-05,0.0019189737956999998,0
1376,0.24117233500000002,0,0.0131028025,0.0209537028,0.008152021854999998,0.06648934499999999,0.19124618950000002,0.0025460613999999998,0.21932231375,0.0003165448234,0.013165377300000001,0.07764666939284001,0
1377,0.506112,0,0.894517155,0.008059006504999999,0.4981045995,0.7037487250000001,0.9789564,0.8786271000000001,0.96601705,0.49908085855,0.515012915,0.6448235809555,1
1378,0.45583817000000004,0,0.58099958,4.910315e-05,0.94458183,0.9798335,0.99982335,0.27310774849999997,0.9462874,0.7595668,0.0061449964999999995,0.594623247815,1
1379,0.9998042549999999,1,0.99999887,0.9998755450000001,0.9999249699999999,0.99999983,1.0,0.999998925,0.99999403,0.9999973,0.99979727,0.9999390994999999,1
1380,0.99999585,1,0.999979195,0.9999846299999999,0.999997425,0.999970025,0.9999981,0.999996245,0.999941585,0.999999165,0.99999035,0.9999852570000002,1
1381,0.996185605,1,0.9977893,0.842216705,0.9999941,0.999983,0.9999298999999999,0.9998157,0.982068835,0.9996842,0.99995935,0.9817626694999999,1
1382,0.99957222,1,0.999983375,0.9999899999999999,0.999998925,0.999994625,0.9999984,0.9999999,0.9999995850000001,0.99999975,0.9999988150000001,0.9999535595,1
1383,0.51699511,0,0.5133399935,0.36930455435,0.991135675,0.9578790500000001,0.509417564,0.9268633,0.966768295,0.38089591845,0.613438425,0.67460378853,1
1384,0.00457724827,0,5.8766788e-05,0.000154618835,6.0657324000000005e-05,0.06432172755,0.00021785258,0.0002880017925,0.0008372246100000001,0.00016929026,8.7249247e-05,0.0070772637256500005,0
1385,0.0007489154315,0,0.00213973265,0.0005622896349,0.00220975195,0.000539672955,0.001096387,0.00016137003000000002,0.00039712149,0.006719318510000001,9.4289245e-05,0.00146688488964,0
1386,0.4951598445,0,0.05005631677,0.00386960391,0.453607936535,0.25768796,0.149366073,0.02930537775,0.098936619814,0.207713184525,0.038704961499999996,0.1784407878304,0
1387,0.0015203631935000001,0,0.00032560399925,0.0075272471265000005,3.94778415e-06,0.0035997909850000002,0.00017791324650000002,1.86697845e-05,7.5063891e-05,2.4382209e-05,3.08294895e-05,0.00133038117089,0
1388,0.99479407,1,0.7837262300000001,0.11966628500000001,0.483226885,0.8170808249999999,0.7920848,0.0943222215,0.613768695,0.92243482,0.09333501799999999,0.57144398495,1
1389,0.03487090383,0,0.00430150305,0.000622283525,2.4199495e-05,0.00146582169,0.0031058268,0.011501045500000001,0.00043284015,0.000399434485,0.000671881105,0.005739573963000002,0
1390,0.0034668003500000003,0,0.002310569685,0.00011933945499999999,0.009586520130000001,0.1421323799,0.0260638435,0.001271283015,0.0055845292,0.004015190175,0.000191814645,0.0194742270055,0
1391,0.9999914000000001,1,0.99997085,0.99999762,1.0,0.99999672,0.999999285,1.0,0.999997375,0.99998755,0.999943485,0.9999884285,1
1392,0.002210512125,0,0.14026831965,0.002439360697,7.81325259e-05,0.14101427500000002,0.0346709775,7.0498373e-05,0.0179925469,0.000924022,0.000451983565,0.03401206283359,0
1393,0.0050322157,0,0.06051184749999999,0.01617568465,0.0447919937,0.13322178299999998,0.10493651054,0.00055624432,0.13906588,0.00654932995,0.0052145834,0.051605607276,0
1394,0.000274338744,0,0.0175313004735,4.86942573e-05,0.00150430759,0.0049615445400000005,0.2178206425,0.0093563835,0.3192489914375,5.7172343e-05,7.860795899999999e-05,0.057088198334430004,0
1395,0.9086139,1,0.99927243,0.994978125,0.503126639,0.832615,0.9392313649999999,0.98415007,0.7742912200000001,0.9692561049999999,0.95510505,0.8860639904,1
1396,0.006882151625,0,0.00018918244500000002,0.000405461535,4.0539617e-05,5.8860070500000005e-05,0.0003802094795,0.04810457413,0.011297757633699999,9.563182119999999e-05,3.6090036500000005e-05,0.00674904583934,0
1397,0.000137738729,1,0.0005789927862,0.000136607816,1.3690913e-05,0.0036785569000000002,0.000609342975,0.00011910107500000001,7.5301193e-05,7.44921375e-06,0.00015692935,0.0005513710950950001,0
1398,0.66000411,0,0.9089218800000001,0.11667274795,0.25500157284999997,0.85059085,0.022534196,0.00553920335,0.37127503414999996,0.42859995,0.09581708509999999,0.37149566294,0
1399,0.001433987035,0,0.036852141775,2.7260183e-05,6.710861575e-05,0.0022865959799999998,9.852746999999999e-05,0.0013206674905000002,0.000347572215,7.0826635e-05,2.3092602249999998e-05,0.00425277800015,0
1400,0.3012349705,0,0.696294395,0.5431158,0.68617258,0.84633865,0.976898685,0.861443065,0.826335755,0.182202134,0.21371516499999998,0.6133751199499999,1
1401,0.62335147,0,0.8771233300000001,0.877447035,0.867483555,0.998594105,0.64880587,0.93045595,0.517196475,0.8935461,0.5073400695,0.77413439595,1
1402,0.0005409102949999999,0,0.0340894649,0.03016789075,0.004813813817,0.001357297315,0.0019398802185,0.006191391399999999,0.004116336085,0.000215485454,0.00026859948,0.008370106971450002,0
1403,0.01509138595,0,0.0035856394,0.010583944845,0.001648366895,0.009392828,0.053799871049999996,0.0778573375,0.0171937915,0.0039020185979,0.00057688754,0.019363207127789998,0
1404,0.346808225,0,0.9607736499999999,0.559366755,0.35222808,0.27647849875,0.4885752753,0.48836452,0.18742889499999998,0.49926641439999997,0.36337476435,0.45226650778,1
1405,0.4334172515,0,0.8357777799999999,0.34027613549,0.202777118,0.6889490650000001,0.372401375,0.18915451,0.75552945,0.50699546,0.220453803,0.45457319479899994,1
1406,0.06756281835,1,0.029205797999999998,0.005970889484999999,0.037660334653,0.53366337,0.47611749074,0.24055007,0.03981061425,0.4494422905,0.38767751915,0.22676611951279999,0
1407,0.00468348532,0,0.17791567,0.0036485878000000003,0.003089957147,0.00271569365,0.1398606324,0.0648128465,0.0158522717375,0.01685422,0.0049210934,0.04343544579544999,0
1408,1.5642984999999998e-05,0,2.0928721e-06,1.02419945e-05,1.4154905e-06,0.00038703005000000003,3.4228485000000003e-06,0.0005612640950000001,1.02757748e-05,1.127434475e-06,1.27135382e-06,9.937848986950001e-05,0
1409,0.0007220423165,0,0.000369347615,0.000368463365,1.1939689499999998e-05,0.002829236715,0.000144314881,0.0023198920500000003,2.5006411000000002e-05,0.0001734210665,1.2514609030000001e-05,0.0006976178718529999,0
1410,0.00157762835,0,0.0114200002865,0.00020647276250000001,0.0040152217,0.000398500195,0.07282457544,0.004688277875,7.543112849999999e-05,0.00032258318930000003,0.00065759057,0.009618628149679998,0
1411,4.860498800000001e-05,0,2.21931125e-07,0.00011139242000000001,1.490445475e-05,7.344497499999999e-05,4.39620395e-05,0.0016847585,0.0001870845788,1.32500643e-07,6.6441307e-05,0.00022309476948180002,0
