scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1313,0.10630466513,0,0.002142300035,0.0066712125,6.827140055e-05,0.000696103762,0.0012468547249999999,0.00370929565,0.0424128514965,4.9750263850000005e-05,0.000166239737,0.016346754469990003,0
1314,0.00042608349999999996,0,1.62770865e-05,7.39680605e-05,2.618290151e-06,0.028624642420149997,0.00038244206355000004,1.023271158e-05,4.6512384045499996e-05,1.05320826e-06,0.000866970115,0.003045079983973649,0
1315,0.072124671,0,0.3452316085,0.17857969565,0.0648854675,0.0469124233,0.0003371477365,0.209447021,0.0022567915,8.44715565e-06,0.022523325505,0.09423065988471499,0
1316,0.0132165605,0,0.00468668195,8.91811835e-05,1.5209189903e-05,3.0206653e-05,0.0015401475500000001,0.000508949145,2.277881e-05,2.62631374e-06,0.000120008525,0.0020232349820143002,0
1317,0.0418780385,0,0.0030056835,7.4075797e-05,0.000366878396235,0.003076019,0.00046219079999999997,0.0120084425,6.0179857499999997e-05,2.30101665e-06,0.00073628998,0.0061670099347384995,0
1318,0.018400192702293,1,0.001425980314,0.4910532969185,0.0012976431743050001,0.148208421645,0.00604829088504,0.1711388983,0.00541987885,0.12973123998129998,0.419086980495,0.1391810823265438,0
1319,0.006633411465679999,1,0.00051847073288,0.13674417967368,0.00066256977815,0.0008953233885,0.02593933004775,0.052724507065,0.4585263423745,0.02622953261335,0.002108123075,0.071098179021449,0
1320,0.54961863,0,0.001723413925,0.240862547676,0.00026175583,0.00208267534,0.00020805353000000003,0.0510500431,0.002099245001095,0.0024975183499999997,0.00039798005,0.0850801862802095,0
1321,0.00511065635,0,0.00020323102250000002,1.782511415e-05,0.06402966625249999,0.005189068805,1.4013942e-05,0.017699039,1.8827632e-05,0.014001202595,0.000147121125,0.010643065183815,0
1322,0.01968170625,0,0.006417398499999999,0.01961187935,0.00065052989,0.027432514015,8.8560515e-05,0.0029734966149999997,0.000925054025,6.0591949925e-05,5.9468075e-05,0.0077901199184925,0
1323,0.0026492264,0,0.029229589,0.0512410285,0.00012823898123,0.00845141035,0.0127923173,0.013981044750000001,0.00627819711105,6.5236359e-05,0.00032577338,0.012514206213128001,0
1324,0.49163546,1,0.511702055,0.92063023,0.581515105,0.93603045,0.909072275,0.91811311,0.81404505,0.54260049,0.91150945,0.7536853674999999,1
1325,0.87387567,1,0.057856822,0.96810308,0.934924245,0.68130156,0.9848347500000001,0.978909665,0.42386064,0.13846050255,0.40719136,0.644931829455,1
1326,0.06445686739999999,0,0.0070145575,0.116936785,0.00069602644,0.00689107765,0.00221902825,0.2413515385,0.2843156614635,0.00040151563,0.0018004146650000001,0.07260834724985002,0
1327,0.791730855,0,0.122059685,0.4653080825,0.521156215,0.5651389499999999,0.512576625,0.914617525,0.3320402395,0.0027611771,0.5210843735,0.47484737276000005,1
1328,0.2932787655,0,0.05692682,0.48061341165000004,0.22584201005,0.0731431628,0.03628675745,0.14704092,0.9783993950000001,0.05322485346,0.001486642585,0.23462427384950005,0
1329,0.8357206,0,0.3573774625,0.22341270419999998,0.045905349,0.040983373000000003,0.016645781749999998,0.31366033,0.55789207,0.084954989,0.015678018000000002,0.24922306774500003,0
