scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1313,0.21249418,0,0.003876168,0.012936416,0.00013637428,0.0013593251,0.0024485246,0.0063990564,0.08481439,9.625925e-05,0.000263153,0.032482384663000005,0
1314,0.00081573095,0,2.5825233e-05,0.00013597902,5.2274336e-06,0.05724914,0.00076342764,2.0149457e-05,9.301972e-05,1.7627791e-06,0.0016491549,0.006075941713269999,0
1315,0.098934054,0,0.6475423,0.35637248,0.12345578,0.0863389,0.0006582986,0.40557966,0.003483527,1.39475205e-05,0.044816624,0.17671955711205004,0
1316,0.015542808,0,0.007952584,0.000120608915,3.0404477e-05,4.321506e-05,0.0028294204,0.00054038665,3.4385423e-05,4.919637e-06,0.00012099551,0.0027219728072,0
1317,0.05374701,0,0.003547132,0.00013816249,0.00073353405,0.0037240677,0.0006483519,0.013263031,9.377817e-05,2.645536e-06,0.0013870087,0.0077284721546,0
1318,0.036800344,1,0.0028212855,0.9820984,0.00259527,0.29640514,0.012096453,0.34043464,0.010611727,0.25946176,0.8381326,0.27814576195,0
1319,0.013266084,1,0.0010369,0.27348825,0.0013238405,0.0017808075,0.051878095,0.10527151,0.9170392,0.052456267,0.004062981,0.14216039349999998,0
1320,0.9582854,0,0.0030396322,0.48170662,0.0004565735,0.0037659488,0.0002618396,0.099237755,0.004198309,0.0047366684,0.0006819428,0.15563706893,0
1321,0.0077167517,0,0.00029820003,3.3454104e-05,0.12804975,0.010225561,1.7594819e-05,0.018309452,2.9475184e-05,0.027786808,0.0001800771,0.0192647123937,0
1322,0.03553393,0,0.008522964,0.036154374,0.0009539902,0.054572932,9.474101e-05,0.005122577,0.0015583691,0.000120990895,6.4955035e-05,0.014269982324000003,0
1323,0.0035649373,0,0.03501164,0.07192885,0.00025571123,0.012488612,0.020126268,0.014784622,0.012555351,0.0001257714,0.00043666497,0.017127842789999997,0
1324,0.76215076,1,0.8368606,0.95153826,0.9991542,0.96259,0.9527679,0.99950826,0.9845295,0.9955751,0.9999845,0.944465908,1
1325,0.8752384,1,0.0886893,0.97220856,0.94854665,0.9707818,0.9894414,0.98820823,0.5756942,0.27328974,0.6831819,0.736528018,1
1326,0.12572132,0,0.012401083,0.19946168,0.0012704906,0.007917862,0.0029988436,0.43864912,0.56857824,0.0006616044,0.0032373772,0.13608976208,0
1327,0.96886224,0,0.16859652,0.8940677,0.9998995,0.5730727,0.9537946,0.93934035,0.6381603,0.00432876,0.996128,0.713625067,1
1328,0.5729708,0,0.08549739,0.95407695,0.45012823,0.14504787,0.07127606,0.1941832,0.99424523,0.10640344,0.0022559974,0.35760851673999994,0
1329,0.9388695,0,0.69665295,0.4400493,0.079498075,0.07323512,0.023351336,0.40760234,0.9869791,0.14569704,0.016632112,0.3808566873,0
1330,0.62271714,0,0.027334416,0.11053028,0.058555044,0.00014723747,0.0017967632,0.0155665325,0.06314099,0.000118891105,0.57570916,0.1475616454275,0
1331,0.99999976,1,0.9999982,1.0,1.0,1.0,0.9999999,1.0,1.0,0.9999994,1.0,0.9999997259999999,1
1332,0.9996637,1,0.75665677,0.9940838,0.9675319,0.8682084,0.99926215,0.99802005,0.99795026,0.43935823,0.9978613,0.9018596560000001,1
1333,0.07888291,0,8.07007e-05,0.00027749338,1.2658606e-05,8.1439845e-05,0.0005785057,0.036368128,0.0007272967,0.0002856674,0.0003012056,0.0117596005931,0
1334,0.011835524,0,0.0040650363,0.02958258,9.461641e-05,0.004975568,0.02013645,0.11110175,0.031766687,2.9338644e-06,0.00028763703,0.021384878260440002,0
1335,0.76522404,0,0.0004310675,0.0005805236,2.3656552e-05,0.0058240495,0.00019848604,0.0002823688,0.10772328,0.00059518684,0.0007960083,0.08816786671320001,0
1336,0.074118726,0,0.04171837,0.0045718304,1.2067718e-05,0.006276567,0.0063728,0.36209473,0.0013961331,3.6309368e-06,0.00023185859,0.04967967137448,0
1337,0.99406576,1,0.99130285,0.9999218,0.99928683,0.9999999,0.99996424,0.9972541,0.99997914,0.9624703,0.9944431,0.9938688019999999,1
1338,0.97799,0,0.98923093,0.9999325,0.926552,0.9993538,0.9999372,0.99920183,0.99414957,0.19649301,0.99942446,0.90822653,1
