scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
1313,0.0269667735,0,0.52004175,0.15480600763,0.0117205525,0.001292947525,0.00274067411,0.000188863885,0.059834897485,0.26099970499999997,0.000639563536,0.10392317351709998,0
1314,0.0013043621300000002,0,0.37937302500000003,0.00015039226349999998,0.000554737055,1.4597206999999999e-06,0.00043898200925,2.1962657e-07,0.000135658025,0.049973861,0.000213771822,0.043214646865202,0
1315,0.0037703874999999998,0,0.61273306,0.0171464468,0.08500955345,0.473651515,3.046617617e-05,0.00663139635,0.0507673195,0.55185307,0.07148849119,0.18730817059661703,0
1316,0.0067967429,0,0.291180365,0.01292075335,0.00929530575,0.0008309952199999999,0.07204025257999999,3.0053968000000003e-06,0.00903414985,0.37726844000000004,0.00036761339499999997,0.07797376234417999,0
1317,0.084881547,0,0.666857885,0.001389278405,0.052403157555,0.00220020883,0.00014712664899999998,0.00010165080500000001,0.08915227834999999,0.15891802849999997,0.00033523346,0.1056386394554,0
1318,0.00776130395,1,0.5011340200000001,0.01934608413,0.17818194382,2.2436195e-05,0.0001955861785,0.0001800338865,0.011920416,0.49955275407,0.000282236825,0.1218576815055,0
1319,0.00310149345,1,0.15121826500000002,0.039540736964999997,0.007117189689999999,0.000262866247,0.00025592024,0.00058318575025,0.01630376065,0.49192221261,0.000186347171,0.071049197777325,0
1320,0.111675495,0,0.290244615,0.00500117105,0.307217762,0.000222935858,0.000190091535,2.104513e-06,0.00033596825000000005,0.00217368705,0.013481691,0.0730545521256,0
1321,0.114065975,0,0.4290163795,5.491797025e-05,0.204084085,0.00084346496,8.5380085e-05,1.235060685e-07,0.00012423366500000001,0.00134547719,0.00864091835,0.07582609552263185,0
1322,0.006925081600000001,0,0.485421825,0.001910169935,0.00136802685,0.2108386965,0.05920059254,0.000996761475,0.004723246949999999,0.005114274405,0.00020909852000000002,0.0776707773775,0
1323,0.029491649,0,0.9935580500000001,0.0996932735,0.0267019456,0.019198604100000002,0.004184956415,0.00017819878500000002,0.109863398,0.0299474915,0.00268450385,0.131550207075,0
1324,0.77853333,1,0.991931225,0.6573083,0.941821115,0.727119635,0.696346025,0.1250077705,0.9241777,0.99998225,0.975553025,0.78177803755,1
1325,0.30730595,1,0.58751953,0.39316237,0.653743875,0.5507594,0.9590715000000001,0.886275975,0.33349196999999997,0.99886487,0.999984325,0.6670179765,1
1326,0.3459749,0,0.978735025,0.053277186,0.1420500325,0.9592756499999999,0.47317100275,0.00267999445,0.66831505,0.82719113,0.0061097265,0.44567796972,0
1327,0.803792415,0,0.95949545,0.2557929057,0.47752843,0.99382803,0.0943497965,0.291669171,0.460569715,0.7985264000000001,0.129412536,0.52649648492,1
1328,0.13864541,0,0.7169578999999999,0.34771558799999996,0.13876895649999998,0.27035345,0.0017641223645,0.00047596024999999997,0.04919802325,0.9923237,0.0326305255,0.26888336358645,0
1329,0.014055618800000001,0,0.89003687,0.0512317585,0.263973475,0.4084974615,0.02747474465,0.001926061325,0.751234,0.904905775,0.0062323794,0.3319568144175,0
1330,0.0163842465,0,0.307998955,0.040372344149999996,0.09562371,0.0055856655,0.004023328875,0.0049563094,0.0015876722000000001,0.220419645,0.01634416525,0.0713296041875,0
1331,0.9999941000000001,1,0.9999999500000001,0.9999926,0.9999998800000001,0.9998754,0.99618675,0.9999997700000001,0.9990137800000001,1.0,0.999985455,0.9995047684999999,1
1332,0.7814734000000001,1,0.958597075,0.9952980300000001,0.745577185,0.60317115,0.5034482725,0.9766823,0.5827232,0.88307448,0.99810343,0.80281485225,1
