scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1313,0.023524081330000002,0,0.11414505175,0.151719121,0.000501597812,0.00275882115,0.000515884775,0.00268766495,0.00541216125,0.00131033327225,0.0109184615,0.03134931787892499,0
1314,4.0187294e-05,0,0.0011940955929999999,0.001351201379,3.347978065e-05,0.000201193198,0.000223136978,0.00077918316,0.0011093462033,2.4597880000000002e-05,0.000506608492,0.000546302995795,0
1315,0.02204070747,0,0.362802756,0.00630938455,0.34938320100000003,0.12512794275,0.02231044465,0.705489765,0.00496448486,0.00324193165,0.189668157,0.179133877493,0
1316,0.017522372,0,0.008696048230000001,0.09181937145,0.00479150796,0.14314849500000001,0.02500490484,0.28572669605,0.0525561646,0.019527315,0.1956764775,0.084446935263,0
1317,0.010216648200000001,0,0.11781301,0.0044193705,0.032409187160000005,0.00216790615,0.03143135125,0.13974914170000002,0.1550405165,0.0018629715,0.1582486375,0.06533587404600001,0
1318,0.277125135,1,0.42804329280000003,0.7488116600000001,0.0027637068775,0.4896485875,0.45671507255,0.6515736400000001,0.48339586523,0.383397260925,0.35664208,0.42781163008825,1
1319,0.019251650449999998,1,0.27578477192,0.15715846,0.0016195384099999999,0.1178774535,0.0034224095750000003,0.3463879655,0.47876391344,0.0005154378799999999,0.014291969537500001,0.14150735702125,0
1320,0.02516409172,0,0.012831702,0.015379556765,0.0002806786607,0.0198589862,0.14389774814999998,0.004748656150000001,0.01865985071,0.00042143889,0.00462378615,0.02458664953957,0
1321,0.024641769219999998,0,0.01069499335,0.0015325215,9.114885900000001e-05,0.0185727005,0.022934992385,0.023065669499999997,0.002732317295,0.00077095641,0.00066475053,0.010570181954899999,0
1322,0.208942362,0,0.2089163475,0.14730475499999998,0.387928448,0.17201797,0.328541785,0.08980703,0.142060505,0.4490276997,0.250181178,0.23847280802000004,0
1323,0.00276095503,0,0.029287533,0.00500678745,0.1359158715135,0.0077275884,0.005973537,0.00865424605,0.06393454035,0.19030852874999998,0.00776989225,0.04573394797935,0
1324,0.98920396,1,0.9537820850000001,0.993949365,0.9978133250000001,0.95041715,0.999812665,0.855977835,0.8357446,0.9065602500000001,0.9996004000000001,0.9482861635000001,1
