scan_id,probs_0,target,probs_1,probs_2,probs_3,probs_4,probs_5,probs_6,probs_7,probs_8,probs_9,ensemble_prob,pred_label
1313,0.04648754,0,0.22163045,0.26384687,0.0009953466,0.0032635569,0.0009571525,0.0038097713,0.008578409,0.0026079263,0.0186089,0.05707859225999999,0
1314,7.139742e-05,0,0.0023752274,0.0026734981,6.5754124e-05,0.0003892885,0.00039021438,0.0014825608,0.002217418,2.713917e-05,0.000983985,0.0010676482894,0
1315,0.043435223,0,0.7184823,0.011924957,0.6889929,0.24248737,0.038845256,0.9967091,0.009868601,0.003899628,0.36928275,0.3123928085,0
1316,0.017676733,0,0.0167558,0.18249892,0.00944031,0.27684698,0.049926944,0.569882,0.10179531,0.025946423,0.37168804,0.162245746,0
1317,0.013520786,0,0.1377601,0.006417559,0.06460509,0.0033544034,0.059751537,0.27223107,0.30167913,0.0019463839,0.28998932,0.11512553793,0
1318,0.52601135,1,0.8536072,0.82342106,0.0054712673,0.9621102,0.9117071,0.98449993,0.96623766,0.7666501,0.70947546,0.75091913273,1
1319,0.037784185,1,0.5507805,0.27424365,0.0030155876,0.22703902,0.0067428304,0.67563593,0.957291,0.0008613388,0.028492479,0.27618865208,0
1320,0.04995549,0,0.023766585,0.030661039,0.00056111545,0.034762934,0.28562424,0.0052952403,0.037196793,0.000720654,0.0073373127,0.047588140344999995,0
1321,0.049119562,0,0.019542806,0.0021087574,0.00017773412,0.035342045,0.045397967,0.032304715,0.005410445,0.0015341114,0.00071544276,0.019165358567999995,0
1322,0.3330661,0,0.296044,0.2564159,0.6545744,0.2527355,0.37601945,0.15387523,0.22389603,0.897581,0.43787912,0.388208673,0
1323,0.004725659,0,0.052476726,0.0076592895,0.27178553,0.012176329,0.0065224776,0.014611317,0.123916164,0.38040555,0.008542622,0.08828216641,0
1324,0.99919015,1,0.96546537,0.9993315,0.99999225,0.9895096,0.99982077,0.97734547,0.9983766,0.9427221,0.9996948,0.9871448610000002,1
1325,0.6834373,1,0.99310535,0.93715435,0.99927586,0.99460214,0.92972136,0.8751663,0.95428264,0.955,0.9857972,0.93075425,1
1326,0.023464767,0,0.023562372,0.06544192,0.06695515,0.07484168,0.1000724,0.018534295,0.27562055,0.02499603,0.015703725,0.06891928889999999,0
1327,0.058271453,0,0.26857024,0.43971962,0.91808796,0.23543638,0.77316517,0.52805275,0.911579,0.049533654,0.5183627,0.4700778927,0
1328,0.09335919,0,0.4807363,0.31579766,0.014322832,0.47030973,0.15635772,0.27255583,0.08947923,0.29510984,0.51398647,0.2702014802,0
1329,0.13468447,0,0.0005081217,0.02593517,0.0010080322,0.3397216,0.0858146,0.008464055,0.03526286,0.02862024,0.011280189,0.06712993379000001,0
1330,0.0034522796,0,6.689535e-05,0.015892662,0.0016158852,0.002306073,0.031515036,0.102139674,0.12747961,5.64451e-05,0.001481022,0.028600558225000006,0
1331,1.0,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1332,0.5793291,1,0.86623484,0.6235805,0.98907006,0.97880256,0.5633866,0.9995875,0.9931242,0.98004067,0.661175,0.8234331029999999,1
1333,0.0030157822,0,0.0009877231,0.017736757,0.0005897377,0.025953256,0.0096286405,0.048089713,0.0077690524,0.0012395817,0.021648131,0.013665837460000002,0
1334,0.09708025,0,0.043590494,0.5038439,6.471286e-05,0.23214008,0.026496569,0.03270299,0.014148011,0.00043696442,0.34112763,0.12916316012799997,0
1335,0.36759555,0,0.0027076544,0.05700902,0.021103915,0.0030509213,0.06922291,0.1129315,0.13840379,0.020546071,0.03125178,0.08238231117,0
1336,0.20608653,0,0.05776851,0.1752621,0.009120439,0.012774202,0.047359407,0.0060569127,0.33730304,0.0001716912,0.013599153,0.08655019849000001,0
1337,0.99574536,1,0.9655065,0.73961157,0.93191266,0.99931705,0.9994886,0.9999348,0.98612124,0.13315216,0.97550154,0.872629148,1
1338,0.8336024,0,0.9966665,0.9918418,0.82130975,0.9836543,0.9542774,0.99137396,0.9820049,0.9912264,0.84295976,0.938891717,1
1339,0.014389361,0,0.22305511,0.002107993,0.003466298,0.011143909,0.007351914,0.00040016454,0.002867674,0.0432885,0.06131371,0.03693846335400001,0
1340,0.0010978088,0,0.001097502,0.00613239,8.946229e-05,0.00018923015,0.00045762095,0.02591665,2.780055e-05,1.6525022e-05,0.00014040807,0.0035165397831999996,0
1341,0.25521556,0,0.055856712,0.2369369,0.0250721,0.08839598,0.0778417,0.5223325,0.14908004,0.05952181,0.82818764,0.22984409420000002,0
1342,0.10603165,0,0.5919103,0.15918627,0.383547,0.31446558,0.14773409,0.84460497,0.6936839,0.048436977,0.18387367,0.3473474407,0
1343,0.0015942149,0,0.00059422385,0.06366071,0.019028358,0.020526098,0.026407393,0.12915231,0.04340919,0.008511508,0.023661563,0.033654556875,0
1344,0.57912415,0,0.27799895,0.09506161,0.0021994927,0.042228524,0.91233826,0.844178,0.3071443,0.99832505,0.46481472,0.4523413056699999,0
1345,0.005118355,0,0.024339598,0.021259464,0.009875826,0.014529542,0.3996257,0.11443199,0.06270042,0.8151454,0.014764514,0.1481790809,0
1346,0.1050755,0,0.05577835,0.1097554,0.01205872,0.10818363,0.008606564,0.046688344,0.3011646,0.006135664,0.09014152,0.08435882920000001,0
1347,0.00072921935,0,0.01923929,0.058834907,0.0001309631,0.014651947,0.059270963,0.034168735,0.0947631,0.00030657146,0.008376659,0.029047235491000006,0
1348,0.0006304492,0,0.0066865957,0.015251772,0.00025770994,0.0060062623,0.12453225,0.0017404666,0.04557976,0.00078719656,0.019825978,0.022129844029999998,0
1349,0.03751248,0,0.012087363,0.011520268,0.029485755,0.057586256,0.895175,0.7900696,0.0057952413,0.0018065993,0.01732211,0.18583606726000002,0
1350,0.0033786574,0,0.005552607,0.034824762,3.5057004e-05,0.0013790703,0.0008978722,0.005276932,0.014639492,0.00017591642,0.0057457583,0.007190612462400001,0
1351,0.008563085,0,0.67665887,0.03537402,0.16926667,0.06292671,0.039719604,0.030644098,0.007823732,0.003045794,0.03217322,0.10661958029999999,0
1352,0.5279118,0,0.82200044,0.043456312,0.9991272,0.13521436,0.07460937,0.3119794,0.17389904,0.09099898,0.080410026,0.3259606928000001,0
