scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
29,0.020866187,0,0.009585866,0.01691171,0.07326494,0.013919038,0.009164772,0.01427541,0.05418008,0.004956214,0.030065255,0.024718947199999997,0
30,0.0037974021,0,0.008697264,0.0022683851,0.0036538213,0.00549212,0.005959625,0.004112606,0.0015429946,0.0037962873,0.0033657474,0.00426862528,0
32,0.0017291105,0,0.034369666,0.0011048291,0.02427552,0.00866886,0.00858935,0.0021738054,0.004727142,0.0100424895,0.016943183,0.011262395550000002,0
58,0.216828,0,0.0369592,0.62690973,0.46499377,0.27461725,0.5743624,0.6466877,0.72259855,0.56522256,0.5920374,0.47212165599999995,1
59,0.014086027,0,0.010183202,0.012648784,0.013275012,0.007093311,0.023434361,0.023625536,0.012944638,0.023038028,0.019769324,0.0160098223,0
62,0.011458287,0,0.011567387,0.04099865,0.016035685,0.015193543,0.0071142977,0.022497417,0.0007826505,0.018926986,0.022510488,0.016708539119999997,0
63,0.09966873,0,0.006620141,0.011127264,0.037188295,0.017623251,0.020093562,0.015659694,0.000114053524,0.003545839,0.0062345616,0.0217875391124,0
73,0.08669074,0,0.0023463962,0.0043647373,0.009543855,0.01634862,0.016723692,0.010017934,0.006603089,0.013731507,0.051333215,0.021770378550000004,0
74,0.28167212,0,0.52877307,0.57255566,0.19568188,0.1721281,0.32372668,0.1081381,0.5138795,0.14617692,0.29176623,0.313449826,1
75,0.05421256,0,0.00519491,0.049075086,0.007074562,0.017875256,0.01792097,0.009687228,0.012132875,0.004730798,0.020473937,0.0198378182,0
82,0.016263083,0,0.0013343958,0.0057525807,0.009273878,0.006958617,0.013188666,0.0106314635,0.003372079,0.0075448845,0.015908705,0.00902283525,0
83,0.005247945,0,0.01447346,0.01744295,0.0103570605,0.008176,0.0038227835,0.0011286578,0.02381921,0.024400314,0.016808469,0.012567684979999999,0
86,0.104794145,1,0.9701245,0.9998579,0.36948982,0.966978,0.99050283,0.14966017,0.9999707,0.4863091,0.8876689,0.6925356064999999,1
92,0.015262992,0,0.18743548,0.04446042,0.026409332,0.02149679,0.019686423,0.03417071,0.031258274,0.028853271,0.2334043,0.06424379919999999,0
93,0.02452933,0,0.062857546,0.011017337,0.007013831,0.057295874,0.020309139,0.007805405,0.1608348,0.05467155,0.05275411,0.0459088922,0
98,0.013534446,0,0.005534921,0.001923614,0.040478893,0.53544545,0.02257386,0.06379561,0.0011393765,0.10098296,0.04606768,0.08314768104999999,0
99,0.17361395,1,0.119502395,0.14160217,0.23728575,0.95365566,0.5569288,0.31848946,0.17125659,0.1140809,0.28259975,0.3069015425,1
100,0.9998665,1,0.9475909,0.8488421,0.97523206,0.9644957,0.9707927,0.9686978,0.9999888,0.9996113,0.9999838,0.967510166,1
101,0.4467552,1,0.019530136,0.41422826,0.06938532,0.9935969,0.44161996,0.9828745,0.26087484,0.99894804,0.9996939,0.5627507056000001,1
102,0.015287995,0,0.002877151,0.00037122917,0.007691279,0.009490984,0.004808048,0.0016226441,0.0019378416,0.0032202487,0.011224084,0.005853150457,0
103,0.97316724,1,0.262037,0.9999232,0.87187535,0.9958978,0.9994266,0.9974003,0.99999094,0.9999734,0.9882052,0.9087897030000001,1
104,0.008831397,0,0.027225245,0.014373086,0.34437463,0.04608674,0.013140704,0.005141567,0.009379272,0.0070770276,0.023368252,0.04989979206,0
105,0.9983972,1,0.97757405,0.6348477,0.94171375,0.9960288,0.9973768,0.6885175,0.9927752,0.38004124,0.67532843,0.8282600669999999,1
106,0.8403726,1,0.5755213,0.45239165,0.8075312,0.9577011,0.4309864,0.3120852,0.99969554,0.57752323,0.99990106,0.695370928,1
107,0.99105823,0,0.93945366,0.9937643,0.97437584,0.9774301,0.95336163,0.9918133,0.03628538,0.17943586,0.9961719,0.80331502,1
112,0.09573081,0,0.01037779,0.22297719,0.0120425755,0.008936379,0.08424935,0.014643255,0.27678943,0.22779244,0.117813416,0.10713526355,0
113,0.003662174,0,0.0016806858,0.023245206,0.005952567,0.013450788,0.007655166,0.0014489099,0.0027881889,0.005905599,0.018348565,0.00841378496,0
114,0.4501799,1,0.962443,0.76703346,0.2658059,0.25426656,0.9359346,0.35692134,0.8625403,0.955322,0.2971272,0.610757426,1
115,0.00461508,0,0.008295496,0.05166385,0.0038498153,0.026314333,0.0055596023,0.0023765787,0.0046739723,0.00378574,0.009207012,0.012034147959999998,0
116,0.0038326783,0,0.0018944506,0.005415605,0.002344514,0.0019725,0.0013873556,0.0003923553,0.00031282988,0.0023599612,0.0045991475,0.0024511397380000003,0
152,0.015644707,0,0.057245675,0.012644533,0.016901376,0.011554473,0.01847722,0.0025513005,0.002294615,0.005776962,0.06152893,0.020461979149999997,0
153,0.025439618,0,0.08483512,0.033104178,0.013227172,0.018858068,0.05376601,0.0042844876,0.021659406,0.0148281725,0.05825827,0.03282605021,0
171,0.009439669,1,0.014844133,0.22676602,0.013337316,0.008435203,0.04762642,0.9934877,0.025520328,0.1060184,0.18708915,0.1632564339,0
172,0.0058648125,0,0.037592776,0.032177437,0.037201203,0.00070156215,0.014271841,0.008103624,0.0020866166,0.0010262438,0.0058614416,0.014488755765,0
173,0.031266537,0,0.01376979,0.34569624,0.031950843,0.5159465,0.5675984,0.034825575,0.60496247,0.85314304,0.044143576,0.30433029710000004,1
174,0.52342355,0,0.7430477,0.644337,0.69018984,0.9200268,0.99577904,0.1841039,0.2155212,0.83136827,0.64782476,0.639562206,1
175,0.0478167,0,0.02530064,0.058283888,0.10166032,0.02496705,0.04082562,0.07577903,0.010594623,0.04000088,0.15122001,0.0576448761,0
184,0.110531196,0,0.01157632,0.026407393,0.06862265,0.10153309,0.018818773,0.036977682,0.0060349205,0.038765863,0.026302358,0.044557024550000005,0
185,0.052580886,0,0.06553785,0.31119317,0.042140976,0.13565953,0.070623636,0.026814964,0.1701955,0.13851002,0.07897261,0.1092229142,0
199,0.00034740093,0,0.00047927807,0.00065797474,0.0031187942,0.0009564497,0.001112094,0.0024910576,0.00073537766,0.0004452212,0.0041740066,0.00145176547,0
200,0.009473007,0,0.010976983,0.0057756803,0.0078026257,0.0013997608,0.0034488884,0.008696433,0.0010300437,0.00033010615,0.022552636,0.007148616405,0
201,0.037964966,0,0.055960547,0.023789337,0.046661217,0.053024277,0.024849711,0.010592564,0.0453417,0.08447175,0.020648206,0.0403304275,0
202,0.00802708,0,0.001270545,0.052377854,0.039223786,0.036916412,0.0066677285,0.019219585,0.00054235576,0.003751222,0.3256307,0.049362726826,0
203,0.021945952,0,0.0013290466,0.010282815,0.004615597,0.004201408,0.002186264,0.046304043,0.002190088,0.0021132978,0.014033965,0.010920247640000002,0
211,0.004149531,0,0.0068070088,0.012729599,0.040946882,0.013357473,0.019221678,0.008288337,0.0067538125,0.009171282,0.11411458,0.02355401833,0
212,0.002397422,0,0.0013183578,0.021290332,0.024332067,0.009266065,0.016775325,0.002590915,0.05763851,0.011681681,0.01082679,0.01581174648,0
213,0.07808229,0,0.020807607,0.008202738,0.016599031,0.067853734,0.0037834332,0.0043953885,0.01749239,0.007228854,0.005183596,0.02296290617,0
226,0.9999956,1,0.9865285,0.21862084,0.99676454,0.12204791,0.28443387,0.5201038,0.9996773,0.5446698,0.9805885,0.6653430659999999,1
