scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,ensemble_prob,pred_label
29,0.016320395,0,0.0074340235,0.011696638,0.0398268425,0.01321045925,0.008668472,0.012217805500000001,0.0289882513,0.0027121064699999996,0.024904846,0.016597983952,0
30,0.0033703984000000003,0,0.0052517308999999995,0.0018818368999999999,0.0026541387999999997,0.00356299575,0.0039329687,0.00313580425,0.0009298728500000001,0.00215323495,0.00289758095,0.0029770562449999995,0
32,0.0016087836000000001,0,0.01771606585,0.0009249567349999999,0.012561057575,0.0070537117,0.0053788041000000005,0.00183791495,0.00243264078,0.00626238305,0.01129662185,0.006707294019000001,0
58,0.177356835,0,0.0318750305,0.358749545,0.29316302,0.17418481,0.3009173875,0.476283615,0.43967959,0.41442126,0.58400462,0.3250635713,1
59,0.012048877,0,0.00874237825,0.0093344673,0.0082653022,0.005239362799999999,0.0148866442,0.0170271585,0.012360882,0.01642494425,0.0167218885,0.012105190500000002,0
62,0.011342894749999999,0,0.00724925695,0.0223571849,0.0118761695,0.01284267825,0.00585083835,0.0197595665,0.0005115837200000001,0.01630449225,0.014459138,0.012255380316999997,0
63,0.0562697635,0,0.00403189795,0.00740639715,0.033734622500000006,0.0094131266,0.0140717925,0.013789075999999999,0.00010782147699999999,0.00220778882,0.0037045159999999997,0.0144736802497,0
73,0.0442946076,0,0.00218249985,0.00313583155,0.00847738575,0.0104337825,0.011120671649999999,0.0060919923499999995,0.0063224205,0.0083803074,0.031836991,0.013227649015,0
74,0.14518207800000002,0,0.295180662,0.42770008000000004,0.128821408,0.14269778700000002,0.168712742,0.06391290250000001,0.349351195,0.11821440999999999,0.150300078,0.19900733425,1
75,0.02814754335,0,0.0030647888849999996,0.02704145425,0.004028042250000001,0.013702132249999999,0.011070092200000001,0.006937612500000001,0.0071561457,0.0038759212,0.020246768499999998,0.012527050108499999,0
82,0.01082383815,0,0.00092695308,0.00551535865,0.00762797875,0.0049671748,0.0127035335,0.0066284485,0.0033112628,0.0041119304999999995,0.011857653499999999,0.006847413223,0
83,0.003925785,0,0.007572446,0.00949700005,0.00804636575,0.006449521349999999,0.0032998211999999997,0.000688768365,0.019852485,0.0181728525,0.012492679,0.0089997724215,0
86,0.054822167350000006,1,0.5811508,0.50409481175,0.2023464915,0.4966909075,0.49646173899999996,0.07627624175,0.5136856045,0.2458214823,0.44401481808,0.361536506373,1
92,0.010282656099999999,0,0.1152660225,0.02507456575,0.022264759000000002,0.01327825615,0.0145634475,0.031091589,0.01927565675,0.0190613475,0.125392523,0.039555082325000004,0
93,0.016276146999999998,0,0.03486180425,0.009965413499999999,0.00592284,0.034925746,0.0121279608,0.006484566149999999,0.0814229534,0.02801430605,0.0282338809,0.025823561805,0
98,0.0124697465,0,0.0034586505,0.00143926655,0.0223521855,0.283466437,0.0118518575,0.0323723098,0.00075583275,0.0541839545,0.028784883,0.045113512360000003,0
99,0.0908622305,1,0.064506141,0.07713676,0.14641994,0.6418923,0.310946225,0.199985153,0.0950416705,0.086243386,0.16554812,0.1878581926,1
100,0.99881195,1,0.8893636,0.7103038500000001,0.96920003,0.86259375,0.5729706,0.88889808,0.99702877,0.9735556999999999,0.9649274,0.882765373,1
101,0.22874449500000002,1,0.018906034500000002,0.20776740045,0.061840333,0.5395934525,0.24376918649999998,0.501192976,0.1312515905,0.50258234425,0.53955255,0.29752003627,1
102,0.012400738500000001,0,0.0014665254235,0.00032842133500000004,0.0075227695,0.0056112511,0.0035332768499999998,0.0013693266,0.0015479598499999999,0.0018426226000000001,0.0071714518,0.004279434355850001,0
103,0.48950479775,1,0.13184019655,0.50043483815,0.43870537400000004,0.5010863195,0.5017590157,0.50012567865,0.50059757075,0.50089573125,0.5029997425,0.45679492648000003,1
104,0.006725146099999999,0,0.01415313865,0.00765907785,0.1756633333,0.0241524187,0.0070593041,0.00265951813,0.005110987084999999,0.0056886283,0.0139877198,0.026285927201500005,0
105,0.72647798,1,0.715047175,0.32006810925,0.480345898,0.8812965500000001,0.616756505,0.391904967,0.513954134,0.273874215,0.35560776299999997,0.5275333296250001,1
