scan_id,probs_model0,target,probs_model1,probs_model2,probs_model3,probs_model4,probs_model5,probs_model6,probs_model7,probs_model8,probs_model9,probs_model10,probs_model11,probs_model12,probs_model13,probs_model14,probs_model15,probs_model16,probs_model17,probs_model18,probs_model19,ensemble_prob,pred_label
29,0.00825629965,0,0.003006565,0.0002176535085,0.040534882349999996,0.003809771572,0.06691847341,0.384610049,0.0030443613,0.000586112745,0.3705715413,4.99790097e-05,0.013974520300000001,0.43945802283,0.0046018813,0.065383431,0.00641606183,0.16021792,0.035463110817,0.002737725225,0.9774518000000001,0.12936550810736,0
30,0.000113146165,0,0.00079997236,4.927221865e-05,0.014373430172,0.000599944495735,8.037530099999999e-05,0.428329902135,0.008291544349999999,0.035028337799999996,0.0063424331,3.364075385e-05,0.00013985725,0.00688667398,0.161821051,0.0402193182,0.0030619277883499997,0.4994484815,0.0003164639807,0.0354810781,0.5075225065,0.08744696785751424,0
32,0.0042338382550000005,0,0.00287036755,0.05316598725,0.0001421422,0.059220334080000006,0.0023377639,0.351721832,0.10152925055,0.0002787233525,0.0010964858299999998,5.09058648e-06,0.00037601255000000003,0.000923817085,0.0023967711000000003,0.0013291188,0.0005819294299999999,0.6002138,0.0005146081365000001,0.0177301295,0.3682479,0.07844579510777401,0
58,0.99693825,0,0.51758543,9.4596332e-05,0.00527465903,2.0844079849999997e-05,3.26235475e-05,0.493681021,0.41018960250000003,0.000159919146,0.24520143,4.1386433000000004e-05,0.2032038865,0.88079865,0.023274975,0.01900949085,0.01976918615,0.38470052,4.5541552e-06,0.139042548,0.951438115,0.2645230843861775,1
59,0.393214325,0,0.27523463000000004,0.000162692505,0.006388591475,0.0018100269695,0.0006732861325000001,0.000104642998,0.4753733287,0.0001615584072,0.0025702087249999997,0.00824887166585,0.5608477599999999,0.140889325,0.296152557,0.01642551415,4.9219419e-05,0.4969774682,0.000930306147,0.0029814483,0.008193686700000001,0.13436947237470248,0
62,0.003360578595,0,0.0010348681800000001,0.00030817209,0.6466795000000001,0.37633198590780004,0.00053438835,0.0468193779,0.163962675,0.07053750574999999,0.152668213,0.00019510439,0.0065223895,0.978266895,0.00516183915,0.924369785,0.02882298645,0.95957123,4.1948049307500003e-05,0.0366026997,0.0168052895,0.2209298715756054,0
63,0.056724440525,0,0.0033016778855,0.0003523564585,0.0813018231,0.058017992351,0.00013133359050000002,0.00260067665,0.00393279803,0.005514668865,0.00286694895,0.000177285505,0.00216065955,0.5052661825,0.00048419295000000004,0.0926743245,0.000717697365,0.5931347499999999,0.000162918257255,0.00100290761,0.32585234879999997,0.08681889917213774,0
73,0.000560993285,0,0.00032007957,7.477724399999999e-05,0.000244518735,0.00505790835835,3.6114226e-05,0.040312479135,0.2067211275,0.067506347,0.0109493647,8.408903100000001e-05,0.0063614427700000005,0.39172069499999995,0.00141259875,0.01696218325,0.00435304095,0.2604325715,0.00018455633500000002,0.0026142848499999998,0.00178785835,0.05088485152696749,0
74,0.56916625,0,0.98781465,0.16168633368500002,0.00959063035,0.4215599068,0.03121238439,0.1480538031,0.526565585,0.99775355,0.2601360885,0.598352955,0.20954927499999998,0.8392398299999999,0.80686183,0.862847,0.48099743,0.7181241700000001,0.15684575350000002,0.00847303081,0.028825338,0.44118278970675007,1
75,0.04232529475,0,0.0071994048500000005,0.03839866075,0.11467207869,0.5029358495,0.0578342752315,0.0047599393,0.198558063,0.4206162248,0.28682704449999996,0.03306279825,0.00372329662,0.545384365,0.857858005,0.500864997,0.4557536856,0.195145936,0.0001389602875,0.009481555617,0.0005454766199999999,0.2138042955683,0
82,0.018904594438435,0,7.95313671e-06,6.19984825e-05,4.2641021e-05,5.4097446935e-05,5.085869399999999e-07,5.2104101e-06,0.0019579847600000003,0.00037187152622,0.00189965545,0.0001497735535,0.000119768534,0.057680589523999994,0.00056720421,0.010800017775,0.00035761761718999997,0.0018973646,1.40237164685e-06,6.74292948e-05,0.0075257664799999995,0.005123672460948843,0
83,0.49953356525,0,1.0020937250000001e-05,2.0497758499999997e-06,0.00048634618139999997,1.2880450299999999e-06,4.574475899e-07,0.000850045944887,0.014570536174999999,0.4938496714952,0.012989458749999998,0.001230169291945,0.001631784635,0.4996845338795,0.109139543015,0.00684403308,0.0253042144057,0.0001673998138,0.00015722274903,0.11993412387775,0.0055478276489999995,0.08959671461994659,0
86,0.498013464895,1,0.28389744420499996,0.12246988349999999,0.48617333755,0.29331458274134997,0.020328815,0.9475317999999999,0.503152562,0.452040047235,0.44044636919999997,0.02335551867,0.439344102,0.902880775,0.4313989123,0.738880995,0.46227476715,0.9988354500000001,0.01335032011,0.591863595,0.9878552,0.4818703970778174,1
92,0.14549982,0,0.5040332795,0.0036097396,0.42930753650000003,0.006254433849999999,0.0004124267635,0.007282153499999999,0.00112291465,0.0326949785,0.54190557,0.062461038125,0.2078040205,0.5653370249999999,0.00303116275,0.01672833675,0.5006915615,0.9965687999999999,0.00215839662086,0.00085139565,0.145744843,0.20867497163796803,0
93,0.069029202,0,0.0024252326500000003,0.214740268,0.00087419593,0.0067521223555,0.002318867298,0.0163197335,0.0196527352,0.033061592699999996,0.0133525025,0.11858709093,0.0200511499,0.230120425,0.24557254820000002,0.01632061,0.097400955,0.10223571000000001,0.00438395035,0.22681176,0.26499766999999996,0.08525041607567499,0
